
2.894655, 0
2.917305, 0
2.934077, 0
2.955301, 0
2.970582, 0
2.992224, 0
3.007845, 0
3.025846, 0
3.041761, 0
3.057091, 0
3.072741, 0
3.089371, 0
3.105483, 0
3.123076, 0
3.137262, 0
3.153219, 0
3.168442, 0
3.18445, 0
3.202883, 0
3.218859, 0
3.233034, 0
3.249301, 0
3.265243, 0
3.279589, 0
3.293709, 0
3.310115, 0
3.325996, 0
3.342671, 0
3.358013, 0
3.378495, 0
3.393546, 0
3.42009, 0
3.441489, 0
3.456727, 0
3.473677, 0
3.498114, 0
3.520571, 0
3.539681, 0
3.55672, 0
3.572889, 0
3.597112, 0
3.612822, 0
3.62781, 0
3.643413, 0
3.660346, 0
3.677777, 0
3.694218, 0
3.711725, 0
3.726002, 0
3.741028, 0
3.759275, 0
3.806844, 0
3.82559, 0
3.841005, 0
3.860486, 0
3.887482, 0
3.902895, 0
3.91836, 0
3.935723, 0
3.951238, 0
3.973615, 0
3.993311, 0
4.011107, 0
4.032426, 0
4.048689, 0
4.067579, 0
4.08422, 0
4.10034, 0
4.117906, 0
4.13613, 0
4.152169, 0
4.168791, 0
4.186915, 0
4.20301, 0
4.221249, 0
4.238718, 0
4.25378, 0
4.270849, 0
4.287262, 0
4.304885, 0
4.321286, 0
4.336001, 0
4.354803, 0
4.370525, 0
4.398201, 0
4.41395, 0
4.43706, 0
4.452192, 0
4.470943, 0
4.48661, 0
4.508636, 0
4.526296, 0
4.544849, 0
4.5601, 0
4.577917, 0
4.590982, 0
4.612019, 0
4.627614, 0
4.64382, 0
4.66084, 0
4.67775, 0
4.696538, 0
4.711954, 0
4.730016, 0
4.745862, 0
4.760617, 0
4.776122, 0
4.789552, 0
4.804252, 0
4.819869, 0
4.83343, 0
4.848819, 0
4.863455, 0
4.883816, 0
4.900108, 0
4.919693, 0
4.933464, 0
4.95286, 0
4.967583, 0
4.991173, 0
5.005865, 0
5.025434, 0
5.039683, 0
5.055566, 0
5.071246, 0
5.088289, 0
5.102747, 0
5.118654, 0
5.131773, 0
5.150361, 0
5.16846, 0
5.184543, 0
5.200051, 0
5.215199, 0
5.228515, 0
5.2455, 0
5.259949, 0
5.274512, 0
5.28887, 0
5.305637, 0
5.319313, 0
5.335109, 0
5.352076, 0
5.367288, 0
5.386915, 0
5.402829, 0
5.425891, 0
5.442291, 0
5.459261, 0
5.473002, 0
5.497375, 0
5.515954, 0
5.533289, 0
5.54875, 0
5.56448, 0
5.579162, 0
5.593662, 0
5.608679, 0
5.623809, 0
5.640091, 0
5.655136, 0
5.668065, 0
5.682888, 0
5.701694, 0
5.716799, 0
5.735757, 0
5.751888, 0
5.765598, 0
5.781922, 0
5.795406, 0
5.80905, 0
5.824389, 0
5.839784, 0
5.853827, 0
5.869339, 0
5.883694, 0
5.900189, 0
5.924199, 0
5.945924, 0
5.960749, 0
5.977527, 0
5.991174, 0
6.011408, 0
6.026675, 0
6.044374, 0
6.059418, 0
6.075452, 0
6.090016, 0
6.105541, 0
6.121292, 0
6.135829, 0
6.148939, 0
6.16591, 0
6.181798, 0
6.197143, 0
6.212828, 0
6.225687, 0
6.242722, 0
6.25679, 0
6.270029, 0
6.28553, 0
6.300943, 0
6.315647, 0
6.330694, 0
6.345334, 0
6.360854, 0
6.375019, 0
6.395977, 0
6.411349, 0
6.430554, 0
6.445891, 0
6.463881, 0
6.478891, 0
6.503222, 0
6.521743, 0
6.53978, 0
6.553268, 0
6.571015, 0
6.585741, 0
6.605025, 0
6.624861, 0
6.641364, 0
6.65764, 0
6.67345, 0
6.686544, 0
6.704541, 0
6.719283, 0
6.733485, 0
6.747734, 0
6.762695, 0
6.777364, 0
6.790839, 0
6.807125, 0
6.821022, 0
6.836316, 0
6.849133, 0
6.86551, 0
6.879992, 0
6.892489, 0
6.910746, 0
6.926877, 0
6.951654, 0
6.967751, 0
6.984405, 0
6.999966, 0
7.015582, 0
7.038496, 0
7.053738, 0
7.070515, 0
7.086116, 0
7.108373, 0
7.124091, 0
7.137884, 0
7.152019, 0
7.166861, 0
7.183733, 0
7.198744, 0
7.220566, 0
7.238985, 0
7.254378, 0
7.271437, 0
7.28608, 0
7.301325, 0
7.316564, 0
7.332961, 0
7.349561, 0
7.363141, 0
7.377495, 0
7.390182, 0
7.406868, 0
7.422409, 0
7.439651, 0
7.454429, 0
7.475174, 0
7.49511, 0
7.512953, 0
7.529753, 0
7.549902, 0
7.569177, 0
7.583972, 0
7.609668, 0
7.625464, 0
7.644827, 0
7.65925, 0
7.674203, 0
7.691212, 0
7.707214, 0
7.723397, 0
7.740185, 0
7.76383, 0
7.788393, 0
7.804105, 0
7.818781, 0
7.836476, 0
7.853494, 0
7.869509, 0
7.883999, 0
7.899923, 0
7.915763, 0
7.939166, 0
7.960978, 0
7.980229, 0
7.996871, 0
8.011955, 0
8.031218, 0
8.045815, 0
8.062888, 0
8.078222, 0
8.096054, 0
8.115415, 0
8.134261, 0
8.14974, 0
8.167479, 0
8.184519, 0
8.201804, 0
8.217404, 0
8.232961, 0
8.248742, 0
8.266919, 0
8.283241, 0
8.29894, 0
8.313058, 0
8.33153, 0
8.34943, 0
8.364246, 0
8.381359, 0
8.397879, 0
8.412889, 0
8.427909, 0
8.449701, 0
8.464936, 0
8.481312, 0
8.497352, 0
8.511482, 0
8.527157, 0
8.54353, 0
8.559251, 0
8.574338, 0
8.592109, 0
8.608452, 0
8.624521, 0
8.641931, 0
8.658141, 0
8.672983, 0
8.68962, 0
8.70898, 0
8.72544, 0
8.741779, 0
8.761051, 0
8.780908, 0
8.796885, 0
8.815933, 0
8.833087, 0
8.847916, 0
8.870656, 0
8.887221, 0
8.902178, 0
8.921936, 0
8.937335, 0
8.951968, 0
8.973982, 0
8.989417, 0
9.012482, 0
9.031199, 0
9.048598, 0
9.070933, 0
9.08652, 0
9.102903, 0
9.119833, 0
9.135675, 0
9.157539, 0
9.179067, 0
9.202711, 0
9.230727, 0
9.249187, 0
9.268624, 0
9.285447, 0
9.301466, 0
9.320617, 0
9.337289, 0
9.371283, 0
9.390394, 0
9.407178, 0
9.424969, 0
9.4444, 0
9.461395, 0
9.477097, 0
9.491373, 0
9.520369, 0
9.53873, 0
9.554611, 0
9.573918, 0
9.590123, 0
9.605922, 0
9.623138, 0
9.64313, 0
9.663699, 0
9.679209, 0
9.694403, 0
9.712107, 0
9.7287, 0
9.748115, 0
9.766809, 0
9.785572, 0
9.801089, 0
9.827975, 0
9.927975, 0
9.953013, 0
9.970085, 0
9.991295, 0
10.0105, 0
10.05722, 0
10.07619, 0
10.09266, 0
10.09351, 0
10.16413, 0
10.22531, 0
10.25837, 0
10.2882, 0
10.30295, 0
10.33273, 0
10.34662, 0
10.37806, 0
10.41213, 0
10.44467, 0
10.45797, 0
10.49535, 0
10.53573, 0
10.57598, 0
10.61827, 0
10.65849, 0
10.69694, 0
10.73, 0
10.76467, 0
10.79777, 0
10.83226, 0
10.86689, 0
10.90034, 0
10.93287, 0
10.94741, 0
10.97687, 0
10.99771, 0
11.03707, 0
11.07814, 0
11.12082, 0
11.16117, 0
11.19575, 0
11.22603, 0
11.24081, 0
11.27043, 0
11.28557, 0
11.3183, 0
11.33357, 0
11.36365, 0
11.39534, 0
11.42898, 0
11.46054, 0
11.4739, 0
11.5174, 0
11.55631, 0
11.60151, 0
11.64212, 0
11.67629, 0
11.7098, 0
11.74404, 0
11.77719, 0
11.82233, 0
11.8686, 0
11.91261, 0
11.94768, 0
11.97929, 0
11.99468, 0
12.03416, 0
12.07659, 0
12.12254, 0
12.16418, 0
12.19667, 0
12.22806, 0
12.25977, 0
12.27224, 0
12.30303, 0
12.31875, 0
12.34887, 0
12.36328, 0
12.39452, 0
12.40672, 0
12.4398, 0
12.48194, 0
12.53319, 0
12.57546, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.32, 0
0.42, 0
0.52, 0
0.5885683, 0
0.6502261, 0
0.7065833, 0
0.7265833, 0
0.7465833, 0
0.7665833, 0
0.7865833, 0
0.8065833, 0
0.8265833, 0
0.8465833, 0
0.8665833, 0
0.8865833, 0
0.9065833, 0
0.9265833, 0
0.9465833, 0
0.9665833, 0
0.9865833, 0
1.006583, 0
1.026583, 0
1.046583, 0
1.066583, 0
1.086583, 0
1.106583, 0
1.126583, 0
1.146583, 0
1.166583, 0
1.186583, 0
0, 0
0.02, 0
0.12, 0
0.209538, 0
0.2650273, 0
0.306868, 0
0.3484661, 0
0.3940732, 0
0.436894, 0
0.4754625, 0
0.5140639, 0
0.5536712, 0
0.5971672, 0
0.6413475, 0
0.686031, 0
0.7233718, 0
0.7615814, 0
0.8029708, 0
0.8426403, 0
0.8941358, 0
0.9504214, 0
0.9928367, 0
1.039996, 0
1.077978, 0
1.114697, 0
1.164289, 0
1.20152, 0
1.248703, 0
1.297837, 0
1.356305, 0
1.409684, 0
1.459773, 0
1.506649, 0
1.556091, 0
1.613647, 0
1.675434, 0
1.715576, 0
1.769909, 0
1.809168, 0
1.858922, 0
1.904924, 0
1.992554, 0
2.092554, 0
2.145128, 0
2.186956, 0
2.242133, 0
2.295693, 0
2.395693, 0
2.456574, 0
2.505197, 0
2.552436, 0
2.591878, 0
2.63519, 0
2.685322, 0
2.721011, 0
2.759628, 0
2.795366, 0
2.829213, 0
2.871472, 0
2.913993, 0
2.956078, 0
2.996767, 0
3.036453, 0
3.074611, 0
3.11177, 0
3.143856, 0
3.161435, 0
3.194875, 0
3.233991, 0
3.272735, 0
3.315878, 0
3.371619, 0
3.426626, 0
3.48025, 0
3.530421, 0
3.574353, 0
3.61723, 0
3.66034, 0
3.714721, 0
3.754055, 0
3.795048, 0
3.831908, 0
3.873358, 0
3.921705, 0
3.968374, 0
4.011558, 0
4.049469, 0
4.088408, 0
4.124045, 0
4.167802, 0
4.209281, 0
4.259251, 0
4.309553, 0
4.390692, 0
4.490692, 0
4.533156, 0
4.580983, 0
4.623992, 0
4.661655, 0
4.701648, 0
4.743974, 0
4.7883, 0
4.830846, 0
4.873868, 0
4.945309, 0
4.999546, 0
5.048365, 0
5.09798, 0
5.151083, 0
5.199818, 0
5.240602, 0
5.29548, 0
5.34661, 0
5.391091, 0
5.428563, 0
5.477434, 0
5.512754, 0
5.55319, 0
5.60018, 0
5.636578, 0
5.670216, 0
5.706897, 0
5.746023, 0
5.796165, 0
5.842205, 0
5.895497, 0
5.94098, 0
5.989895, 0
6.038669, 0
6.087741, 0
6.137171, 0
6.178884, 0
6.21752, 0
6.258936, 0
6.303176, 0
6.346364, 0
6.388742, 0
6.426786, 0
6.463791, 0
6.500475, 0
6.543773, 0
6.5888, 0
6.626768, 0
6.694653, 0
6.794653, 0
6.846016, 0
6.867708, 0
6.891644, 0
6.907718, 0
6.924709, 0
6.942411, 0
6.960443, 0
6.977187, 0
6.994256, 0
7.012822, 0
7.031446, 0
7.047845, 0
7.064018, 0
7.079762, 0
7.094304, 0
7.108861, 0
7.123348, 0
7.137899, 0
7.154174, 0
7.173048, 0
7.189918, 0
7.20631, 0
7.222895, 0
7.239405, 0
7.255919, 0
7.281739, 0
7.307615, 0
7.324195, 0
7.341692, 0
7.359586, 0
7.378892, 0
7.40122, 0
7.429625, 0
7.484902, 0
7.515066, 0
7.530916, 0
7.548234, 0
7.572483, 0
7.597631, 0
7.619656, 0
7.637705, 0
7.653563, 0
7.667943, 0
7.682708, 0
7.698287, 0
7.712198, 0
7.748561, 0
7.848561, 0
7.900706, 0
7.937297, 0
7.972506, 0
8.010366, 0
8.047568, 0
8.095649, 0
8.144099, 0
8.18288, 0
8.220878, 0
8.268128, 0
8.332808, 0
8.404165, 0
8.460137, 0
8.508776, 0
8.54737, 0
8.595129, 0
8.637831, 0
8.704302, 0
8.751719, 0
8.802732, 0
8.889289, 0
8.964211, 0
9.023427, 0
9.061, 0
9.093868, 0
9.111618, 0
9.144952, 0
9.177967, 0
9.208524, 0
9.229053, 0
9.262565, 0
9.304887, 0
9.359586, 0
9.411964, 0
9.444179, 0
9.461947, 0
9.491769, 0
9.510187, 0
9.540261, 0
9.558556, 0
9.58933, 0
9.6057, 0
9.635826, 0
9.651583, 0
9.682501, 0
9.70916, 0
9.753706, 0
9.804305, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.2713439, 0
0.3087075, 0
0.3467588, 0
0.3844577, 0
0.4234977, 0
0.4681289, 0
0.5101511, 0
0.5516025, 0
0.593818, 0
0.6437005, 0
0.6880619, 0
0.7306289, 0
0.767732, 0
0.8041757, 0
0.8427411, 0
0.8795394, 0
0.9234974, 0
0.9622234, 0
1.008575, 0
1.053646, 0
1.10831, 0
1.152374, 0
1.197073, 0
1.237837, 0
1.273491, 0
1.340602, 0
1.424068, 0
0, 0
0.02, 0
0.12, 0
0.215883, 0
0.315883, 0
0.3623337, 0
0.4029348, 0
0.4444188, 0
0.4827116, 0
0.5211041, 0
0.5584777, 0
0.5958306, 0
0.6368818, 0
0.6799696, 0
0.7263608, 0
0.7712162, 0
0.8130383, 0
0.8549848, 0
0.8912421, 0
0.9288798, 0
0.9656268, 0
1.01266, 0
1.058112, 0
1.096506, 0
1.133506, 0
1.169399, 0
1.210056, 0
1.254805, 0
1.29717, 0
1.338653, 0
1.377927, 0
1.414024, 0
1.454167, 0
1.501938, 0
1.544561, 0
1.580099, 0
1.623146, 0
1.671758, 0
1.711408, 0
1.756196, 0
1.802324, 0
1.849536, 0
1.895265, 0
1.936242, 0
1.974746, 0
2.01925, 0
2.062804, 0
2.102988, 0
2.145128, 0
2.183308, 0
2.226305, 0
2.274352, 0
2.321979, 0
2.369137, 0
2.408166, 0
2.458081, 0
2.524581, 0
2.594362, 0
2.6488, 0
2.697489, 0
2.741238, 0
2.796235, 0
2.839848, 0
2.877382, 0
2.930572, 0
2.974594, 0
3.008684, 0
3.085119, 0
3.159636, 0
3.201195, 0
3.235263, 0
3.273433, 0
3.309276, 0
3.347828, 0
3.383617, 0
3.42012, 0
3.453912, 0
3.498389, 0
3.53337, 0
3.568882, 0
3.605407, 0
3.638701, 0
3.671098, 0
3.687058, 0
3.72378, 0
3.765593, 0
3.805333, 0
3.845123, 0
3.880521, 0
3.915513, 0
3.950719, 0
3.984401, 0
4.022753, 0
4.055642, 0
4.070783, 0
4.102938, 0
4.116672, 0
4.145845, 0
4.16045, 0
4.190026, 0
4.203416, 0
4.236714, 0
4.275333, 0
4.31556, 0
4.352518, 0
4.388203, 0
4.42417, 0
4.460552, 0
4.498894, 0
4.533292, 0
4.568789, 0
4.60603, 0
4.64151, 0
4.677862, 0
4.716184, 0
4.755232, 0
4.817741, 0
4.858319, 0
4.898454, 0
4.946616, 0
4.994908, 0
5.04255, 0
5.097532, 0
5.132675, 0
5.170688, 0
5.206249, 0
5.24297, 0
5.28547, 0
5.326651, 0
5.374867, 0
5.41335, 0
5.453409, 0
5.490476, 0
5.524736, 0
5.560098, 0
5.596706, 0
5.632236, 0
5.665824, 0
5.702276, 0
5.736711, 0
5.772121, 0
5.820517, 0
5.859161, 0
5.908428, 0
5.946877, 0
5.98281, 0
6.041692, 0
6.119963, 0
6.174288, 0
6.229902, 0
6.303244, 0
6.362667, 0
6.424079, 0
6.494437, 0
6.569825, 0
6.669409, 0
6.751191, 0
6.836611, 0
6.923396, 0
6.980716, 0
7.017406, 0
7.05322, 0
7.093594, 0
7.134929, 0
7.171391, 0
7.226267, 0
7.270318, 0
7.3074, 0
7.34937, 0
7.388534, 0
7.432264, 0
7.476853, 0
7.517668, 0
7.55892, 0
7.587579, 0
7.600911, 0
7.63236, 0
7.646657, 0
7.674103, 0
7.688669, 0
7.72064, 0
7.734915, 0
7.763479, 0
7.777543, 0
7.80593, 0
7.821747, 0
7.858658, 0
7.89478, 0
7.93528, 0
7.972824, 0
8.00377, 0
8.018128, 0
8.044892, 0
8.059846, 0
8.090003, 0
8.105836, 0
8.137025, 0
8.149913, 0
8.187574, 0
8.228692, 0
8.27035, 0
8.317311, 0
8.356208, 0
8.405211, 0
8.454544, 0
8.487263, 0
8.51706, 0
8.530626, 0
8.55835, 0
8.571144, 0
8.599466, 0
8.614601, 0
8.644654, 0
8.660149, 0
8.688015, 0
8.700789, 0
8.740621, 0
8.781491, 0
8.825696, 0
8.874632, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.32, 0
0.42, 0
0.4845409, 0
0.5269879, 0
0.5724608, 0
0.6122026, 0
0.6934654, 0
0.7489154, 0
0.7989146, 0
0.8512137, 0
0.9016082, 0
0.973474, 0
1.037493, 0
1.123612, 0
1.183291, 0
1.240827, 0
1.293611, 0
1.336732, 0
1.402388, 0
1.481722, 0
1.581722, 0
1.6638, 0
1.712758, 0
1.759843, 0
1.801073, 0
1.840483, 0
1.894007, 0
1.930587, 0
1.969367, 0
2.018105, 0
2.057829, 0
2.095534, 0
2.13559, 0
2.174417, 0
2.210959, 0
2.248807, 0
2.289119, 0
2.326152, 0
2.380104, 0
2.420792, 0
2.45841, 0
2.506463, 0
2.546552, 0
2.584552, 0
2.625742, 0
2.658754, 0
2.691576, 0
2.70698, 0
2.736328, 0
2.750606, 0
2.780619, 0
2.794864, 0
2.826764, 0
2.843031, 0
2.882328, 0
2.919242, 0
2.967645, 0
3.012862, 0
3.056358, 0
3.10317, 0
3.145849, 0
3.187117, 0
3.232062, 0
3.267491, 0
3.304509, 0
3.351052, 0
3.388385, 0
3.426821, 0
3.470262, 0
3.507484, 0
3.540743, 0
3.574457, 0
3.608056, 0
3.639733, 0
3.655573, 0
3.692511, 0
3.725277, 0
3.75993, 0
3.793599, 0
3.826564, 0
3.844713, 0
3.881752, 0
3.920482, 0
3.961151, 0
4.017531, 0
4.061347, 0
4.106447, 0
4.138191, 0
4.153289, 0
4.183875, 0
4.197159, 0
4.225798, 0
4.242541, 0
4.275041, 0
4.29034, 0
4.324022, 0
4.359111, 0
4.394467, 0
4.43259, 0
4.468591, 0
4.504904, 0
4.538049, 0
4.569666, 0
4.585717, 0
4.6165, 0
4.630057, 0
4.65953, 0
4.674294, 0
4.70538, 0
4.719951, 0
4.750083, 0
4.76399, 0
4.792161, 0
4.806855, 0
4.836376, 0
4.849104, 0
4.888667, 0
4.922592, 0
4.957021, 0
4.991024, 0
5.027194, 0
5.07161, 0
5.113502, 0
5.147046, 0
5.181526, 0
5.215012, 0
5.249664, 0
5.283239, 0
5.31708, 0
5.353726, 0
5.400528, 0
5.439559, 0
5.482266, 0
5.524762, 0
5.562931, 0
5.596614, 0
5.629788, 0
5.663128, 0
5.696714, 0
5.732963, 0
5.775939, 0
5.808795, 0
5.8243, 0
5.856332, 0
5.874766, 0
5.913553, 0
5.956261, 0
6.003203, 0
6.039332, 0
6.074244, 0
6.122945, 0
6.159615, 0
6.197183, 0
6.233764, 0
6.273244, 0
6.310792, 0
6.348302, 0
6.384927, 0
6.427108, 0
6.471807, 0
6.512271, 0
6.557908, 0
6.593552, 0
6.62772, 0
6.659855, 0
6.67478, 0
6.708319, 0
6.742468, 0
6.777672, 0
6.811685, 0
6.846467, 0
6.895552, 0
6.935559, 0
6.975501, 0
7.01444, 0
7.063687, 0
7.112325, 0
7.148144, 0
7.193195, 0
7.230114, 0
7.266505, 0
7.299859, 0
7.343967, 0
7.38089, 0
7.417159, 0
7.455796, 0
7.504655, 0
7.542507, 0
7.583495, 0
7.620133, 0
7.65609, 0
7.691269, 0
7.725755, 0
7.761618, 0
7.795077, 0
7.82957, 0
7.867821, 0
7.919437, 0
7.969435, 0
8.02607, 0
8.075007, 0
8.111609, 0
8.159326, 0
8.195699, 0
8.229794, 0
8.26709, 0
8.304054, 0
8.336476, 0
8.350902, 0
8.38256, 0
8.396875, 0
8.42984, 0
8.471093, 0
8.509404, 0
8.547401, 0
8.585095, 0
8.619214, 0
8.652519, 0
8.688106, 0
8.722322, 0
8.756987, 0
8.794382, 0
8.839764, 0
8.878242, 0
8.926296, 0
8.968481, 0
9.023728, 0
9.074597, 0
9.1132, 0
9.152278, 0
9.19036, 0
9.228075, 0
9.272552, 0
9.309669, 0
9.349359, 0
9.390097, 0
9.441433, 0
9.496353, 0
9.539084, 0
9.576579, 0
9.609774, 0
9.640118, 0
9.653897, 0
9.680613, 0
9.693654, 0
9.719034, 0
9.731307, 0
9.756157, 0
9.76676, 0
9.795025, 0
9.808359, 0
9.835544, 0
9.849928, 0
9.87941, 0
9.909131, 0
9.949485, 0
9.987699, 0
10.02333, 0
10.06617, 0
10.10393, 0
10.13401, 0
10.14741, 0
10.17512, 0
10.18748, 0
10.21555, 0
10.22845, 0
10.25624, 0
10.26855, 0
10.30051, 0
10.31471, 0
10.34268, 0
10.3584, 0
10.38473, 0
10.39801, 0
10.42434, 0
10.43726, 0
10.47999, 0
10.51384, 0
10.55654, 0
10.5933, 0
10.63521, 0
10.67428, 0
10.70328, 0
10.72715, 0
10.76905, 0
10.80827, 0
10.84199, 0
0, 0
0.02, 0
0.12, 0
0.2058062, 0
0.2525114, 0
0.2704952, 0
0.2845442, 0
0.3406807, 0
0.3571683, 0
0.3701935, 0
0.3849727, 0
0.3990304, 0
0.4136125, 0
0.4277156, 0
0.4430993, 0
0.4574103, 0
0.4693503, 0
0.4833157, 0
0.4968611, 0
0.5094787, 0
0.5244144, 0
0.5433071, 0
0.5565236, 0
0.5692774, 0
0.5827184, 0
0.6200083, 0
0.635248, 0
0.6499843, 0
0.6645696, 0
0.6807802, 0
0.6955625, 0
0.7156216, 0
0.7382208, 0
0.7534379, 0
0.7692738, 0
0.7924729, 0
0.8075858, 0
0.8229343, 0
0.8377155, 0
0.8497551, 0
0.8643812, 0
0.8789968, 0
0.8918953, 0
0.9069293, 0
0.9208721, 0
0.9339539, 0
0.9459419, 0
0.962634, 0
0.9757888, 0
0.9892571, 0
1.00292, 0
1.016401, 0
1.029982, 0
1.043907, 0
1.057373, 0
1.069204, 0
1.083792, 0
1.099092, 0
1.114786, 0
1.135635, 0
1.149621, 0
1.165284, 0
1.180367, 0
1.204212, 0
1.218226, 0
1.238517, 0
1.252525, 0
1.268, 0
1.282873, 0
1.298765, 0
1.313561, 0
1.327952, 0
1.34208, 0
1.355528, 0
1.369052, 0
1.383005, 0
1.397504, 0
1.41068, 0
1.425118, 0
1.439865, 0
1.453483, 0
1.468153, 0
1.482884, 0
1.498037, 0
1.510196, 0
1.52496, 0
1.539314, 0
1.551708, 0
1.567812, 0
1.58159, 0
1.597116, 0
1.612528, 0
1.627062, 0
1.643988, 0
1.659214, 0
1.672783, 0
1.687721, 0
1.713785, 0
1.733866, 0
1.7479, 0
1.763186, 0
1.77737, 0
1.792875, 0
1.80748, 0
1.821573, 0
1.835671, 0
1.849428, 0
1.864092, 0
1.877638, 0
1.890559, 0
1.904281, 0
1.919294, 0
1.933214, 0
1.946216, 0
1.961087, 0
1.974599, 0
1.98773, 0
2.001431, 0
2.016759, 0
2.030111, 0
2.045204, 0
2.057981, 0
2.070712, 0
2.084293, 0
2.098825, 0
2.113727, 0
2.130067, 0
2.144487, 0
2.164064, 0
2.181954, 0
2.198216, 0
2.212195, 0
2.230574, 0
2.246365, 0
2.263495, 0
2.278443, 0
2.292933, 0
2.307993, 0
2.321202, 0
2.335658, 0
2.348359, 0
2.362638, 0
2.376026, 0
2.391153, 0
2.404383, 0
2.419156, 0
2.430853, 0
2.444093, 0
2.457785, 0
2.473089, 0
2.486042, 0
2.498827, 0
2.511183, 0
2.524638, 0
2.538106, 0
2.552094, 0
2.566979, 0
2.581017, 0
2.594347, 0
2.607467, 0
2.626031, 0
2.642348, 0
2.658684, 0
2.673446, 0
2.68975, 0
2.706638, 0
2.721784, 0
2.735741, 0
2.750571, 0
2.767409, 0
2.781313, 0
2.794541, 0
2.80807, 0
2.825073, 0
2.837559, 0
2.85083, 0
2.863891, 0
2.879607, 0
2.891838, 0
2.907904, 0
2.921659, 0
2.936911, 0
2.949454, 0
2.963178, 0
2.975933, 0
2.990323, 0
3.003157, 0
3.017909, 0
3.030505, 0
3.045477, 0
3.058419, 0
3.073195, 0
3.087195, 0
3.102053, 0
3.115869, 0
3.129192, 0
3.146872, 0
3.162565, 0
3.177381, 0
3.194313, 0
3.210578, 0
3.229376, 0
3.245378, 0
3.259264, 0
3.272065, 0
3.287191, 0
3.304232, 0
3.317477, 0
3.330127, 0
3.345142, 0
3.359719, 0
3.374197, 0
3.387012, 0
3.400785, 0
3.41468, 0
3.427285, 0
3.440504, 0
3.453911, 0
3.466744, 0
3.481974, 0
3.495312, 0
3.508368, 0
3.521985, 0
3.536521, 0
3.548321, 0
3.563368, 0
3.577376, 0
3.593024, 0
3.606469, 0
3.621456, 0
3.637949, 0
3.654936, 0
3.669361, 0
3.687418, 0
3.705312, 0
3.72419, 0
3.738746, 0
3.754638, 0
3.772425, 0
3.795799, 0
3.813547, 0
3.827615, 0
3.843294, 0
3.858037, 0
3.871473, 0
3.886431, 0
3.899859, 0
3.913729, 0
3.926862, 0
3.940805, 0
3.957941, 0
3.969825, 0
3.985522, 0
4.004108, 0
4.021928, 0
4.037831, 0
4.052586, 0
4.068685, 0
4.081925, 0
4.09748, 0
4.11337, 0
4.131129, 0
4.146896, 0
4.160524, 0
4.176491, 0
4.190765, 0
4.207182, 0
4.221967, 0
4.236787, 0
4.257994, 0
4.27342, 0
4.289151, 0
4.304283, 0
4.319403, 0
4.333179, 0
4.348989, 0
4.363444, 0
4.379786, 0
4.393428, 0
4.41231, 0
4.430637, 0
4.450084, 0
4.465506, 0
4.482666, 0
4.500277, 0
4.518106, 0
4.532592, 0
4.547902, 0
4.560856, 0
4.578735, 0
4.593823, 0
4.610241, 0
4.62465, 0
4.638816, 0
4.651926, 0
4.669519, 0
4.690994, 0
4.705187, 0
4.72223, 0
4.737603, 0
4.757446, 0
4.772141, 0
4.786514, 0
4.800693, 0
4.815431, 0
4.831677, 0
4.845524, 0
4.86025, 0
4.875106, 0
4.896356, 0
4.919491, 0
4.933175, 0
4.946634, 0
4.960225, 0
4.976935, 0
4.990778, 0
5.013076, 0
5.034511, 0
5.052852, 0
5.067976, 0
5.087679, 0
5.104775, 0
5.120086, 0
5.142254, 0
5.161016, 0
5.177043, 0
5.199456, 0
5.214716, 0
5.230774, 0
5.244463, 0
5.269558, 0
5.285728, 0
5.302138, 0
5.316463, 0
5.330757, 0
5.346187, 0
5.358849, 0
5.373755, 0
5.386736, 0
5.400097, 0
5.414025, 0
5.427689, 0
5.440555, 0
5.453683, 0
5.465338, 0
5.480519, 0
5.492972, 0
5.507438, 0
5.520264, 0
5.535221, 0
5.546925, 0
5.563544, 0
5.576264, 0
5.588034, 0
5.601945, 0
5.615653, 0
5.627513, 0
5.639977, 0
5.654443, 0
5.668519, 0
5.684986, 0
5.704945, 0
5.718465, 0
5.731507, 0
5.74768, 0
5.767704, 0
5.78451, 0
5.798337, 0
5.814397, 0
5.829135, 0
5.843519, 0
5.859792, 0
5.873046, 0
5.885199, 0
5.898754, 0
5.911851, 0
5.927546, 0
5.940574, 0
5.95618, 0
5.96829, 0
5.981265, 0
5.995148, 0
6.009216, 0
6.024791, 0
6.040014, 0
6.053592, 0
6.067624, 0
6.08129, 0
6.09616, 0
6.109031, 0
6.125716, 0
6.13846, 0
6.152903, 0
6.167137, 0
6.183343, 0
6.198285, 0
6.212275, 0
6.227597, 0
6.242316, 0
6.259491, 0
6.275261, 0
6.290482, 0
6.305815, 0
6.320699, 0
6.336928, 0
6.351554, 0
6.368601, 0
6.381514, 0
6.397116, 0
6.408802, 0
6.42453, 0
6.438503, 0
6.451509, 0
6.466258, 0
6.482761, 0
6.496202, 0
6.511232, 0
6.524268, 0
6.539634, 0
6.551515, 0
6.565844, 0
6.579299, 0
6.593552, 0
6.606985, 0
6.622209, 0
6.635497, 0
6.649564, 0
6.663198, 0
6.676327, 0
6.689643, 0
